label,text
1,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+
0,r we going with the  &lt;#&gt;  bus?
0,arr birthday today:) i wish him to get more oscar.
0,i'll be late...
0,"guy, no flash me now. if you go call me, call me. how madam. take care oh."
0,i've told you everything will stop. just dont let her get dehydrated.
0,ard 515 like dat. y?
0,me fine..absolutly fine
1,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
0,did u get that message
0,"rose needs water, season needs change, poet needs imagination..my phone needs ur sms and i need ur lovely frndship forever...."
0,do you think i can move  &lt;#&gt;  in a week
1,"final chance! claim ur £150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. £3.00 subs 16"
0,ok...
0,yeah if we do have to get a random dude we need to change our info sheets to party  &lt;#&gt; /7 never study just to be safe
0,do u want 2 meet up 2morro
0,i have to take exam with march 3
1,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
0,mm yes dear look how i am hugging you both. :-p
1,hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx
